# wycheproof hmac sha256 (256-bit tags): tcId|result|key|msg|tag
27|valid|d115acc9a636915241795f48852052e07b51273ae2448251ec1d0d0f9807f3db|696d2456de853fa028f486fef437b6b6d1b530a8475e299db3a9005ae9cef8401985b7d31e172e8f439ccd1ad1ec44c9b86b78f3f243c1305b53bc21abad7a8fc5256311bfd34c98e37dfdc649e7ae4bda08cf2994b063c0c7106ed0b02a1f48af9191cbfb0d6a953b7e04327dfe8c93779cb574ba9cba575d01674e83621aa0c5f400d6e6cd24b301e33c9f3303e73bf357408c1be86c2489c09de998ff2ef32df554f1247d9313ce1a7160115d06f4c18d6556ff7986ef8a55e2adcfa27e4c69c71cc2ff01639e9d49bd9ed0687f530ffeb0890132457df2088081bc4a2f7f0a9f4dcea2c80d991db7f3747a1803d7619aaf3dd382c69536a0bcdb931cbe|82f92977f0b605eaada510ffceb53ad75fde16a8029f1b75b406a84270dbb8b7
28|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d28b42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
29|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d9b99f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
30|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d18b42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
31|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|dab99f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
32|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|538b42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
33|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|58b99f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
34|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38a42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
35|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b89f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
36|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42896d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
37|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99fa709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
38|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096c80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
39|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2708a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
40|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096f80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
41|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f270ba3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
42|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f4df826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
43|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3caf4172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
44|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f836b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
45|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74162cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
46|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f026b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
47|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74972cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
48|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f824b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
49|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74170cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
50|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b45a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
51|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbf93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
52|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b44a9d4607de72496a415d3f4a1a8c88e3bb9da8dc1cb
53|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbe93834c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
54|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b44a9d7607de72496a415d3f4a1a8c88e3bb9da8dc1cb
55|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbe93804c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
56|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b44a955607de72496a415d3f4a1a8c88e3bb9da8dc1cb
57|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbe93024c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
58|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1ca
59|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14f
60|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1c9
61|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14c
62|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc18b
63|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef10e
64|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f45f826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc14b
65|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3ca74172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef1ce
66|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d28b42096d80f45f836b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
67|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d9b99f2709a3ca74162cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
68|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42896d80f4df826b44a9d5607de72496a415d3f4a1a8c88e3bb9da8dc1cb
69|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99fa709a3caf4172cbe93824c1f29b23a0c1e9c21bd851ff2d2c39dbef14e
70|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d38b42096d80f4df826b44a9d5607d672496a415d3f4a1a8c88e3bb9da8dc1cb
71|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d8b99f2709a3caf4172cbe93824c1fa9b23a0c1e9c21bd851ff2d2c39dbef14e
72|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|2c74bdf6927f0ba07d94bb562a9f8218db695bea2c0b5e573771c44625723e34
73|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|274660d8f65c358be8d3416c7db3e0d64dc5f3e163de427ae00d2d3c62410eb1
74|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|0000000000000000000000000000000000000000000000000000000000000000
75|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|0000000000000000000000000000000000000000000000000000000000000000
76|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
77|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
78|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|530bc289ed0074df02ebc42955e0fd67a416249553742128480ebb395a0d414b
79|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|58391fa789234af497ac3e1302cc9fa932ba8c9e1ca13d059f7252431d3e71ce
80|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|-|d28a43086c81f55e836a45a8d4617ce62597a514d2f5a0a9c98f3ab8db8cc0ca
81|invalid|000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f|000102030405060708090a0b0c0d0e0f|d9b89e2608a2cb75162dbf92834d1e28b33b0d1f9d20bc841ef3d3c29cbff04f
163|valid|a349ac0a9f9f74e48e099cc3dbf9a9c9|-|3a8437b877b75cc08a4d8d7559a8fc6869a58c713da63d1d4b350d59b597e30c
164|valid|ac686ba0f1a51b4ec4f0b30492b7f556|2fa43a14ae500507deb95ab5bd32b0fe|008532a53d0c0ab22027ae249023375374e2239b959609e8339b05a15742a675
165|valid|73ef9ef1a4225e51e3c1db3ace1fa24f|ffad380d9aabb0acede5c1bf112925cdfc3d379fc2376a4fe2644490d0430ac3|9c7cb9f7c207ec46d1e3c55764731c4ab5ddbae4e1401e52a895df0cff4787c9
169|valid|8a0c46eb8a2959e39865330079763341e7439dab149694ee57e0d61ec73d947e1d5301cd974e18a5e0d1cf0d2c37e8aadd9fd589d57ef32e47024a99bc3f70c077|-|f5bfb940561fb4db73ebba49bf2e4893bb0cca618a71b7ecf6aca38231e167ea
170|valid|2877ebb81f80334fd00516337446c5cf5ad4a3a2e197269e5b0ad1889dfe2b4b0aaa676fac55b36ce3affc7f1092ab89c53273a837bd5bc94d1a9d9e5b02e9856f|ba448db88f154f775028fdecf9e6752d|1690ed4180642899e0deb9ec2270374e8b0a484217f5a682c524316eca219b64
171|valid|21178e26bc28ffc27c06f762ba190a627075856d7ca6feab79ac63149b17126e34fd9e5590e0e90aac801df09505d8af2dd0a2703b352c573ac9d2cb063927f2af|7d5f1d6b993452b1b53a4375760d10a20d46a0ab9ec3943fc4b07a2ce735e731|e542ac8ac8f364bae4b7da8b7a0777df350f001de4e8cfa2d9ef0b15019496ec
